27	6	1741	0.1
119	103	950	0.63
4	46	415	0.29
16	192	348	0.07
25	179	1	0.24
16	106	1225	0.28
46	193	1893	0.11
148	114	689	0.85
146	20	729	0.3
107	65	632	0.54
55	116	401	0.24
175	83	866	0.17
126	108	660	0.35
149	194	490	0.91
194	72	1891	0.34
5	23	845	0.13
141	194	981	0.91
53	54	925	0.2
15	54	1601	0.14
109	37	1645	0.36
200	63	832	0.11
149	103	101	0.39
10	80	749	0.93
43	89	412	0.72
183	187	1455	0.12
174	20	266	0.24
36	124	1224	0.85
157	86	1309	0.59
158	58	1371	0.44
25	71	366	0.53
86	76	352	0.64
5	97	514	0.35
70	139	1651	0.46
176	120	890	0.13
147	52	1612	0.7
24	117	1475	0.71
155	15	536	0.75
137	169	79	0.34
16	49	1369	0.59
112	159	1013	0.05
128	112	1293	0.84
117	157	573	0.56
154	30	1395	0.13
133	107	293	0.35
61	112	961	0.1
102	38	1781	0.13
59	6	284	0.69
84	198	525	0.82
129	71	1362	0.61
1	115	1027	0.12
138	132	393	0.9
131	187	1550	0.72
125	129	1009	0.8
154	114	1845	0.33
41	37	1522	0.06
58	14	269	1
104	11	1282	0.75
124	126	1881	0.99
80	172	1783	0.71
77	41	1392	0.59
58	167	1600	0.72
147	118	120	0.48
43	181	775	0.56
77	71	782	0.83
183	106	1890	0.41
102	121	700	0.07
167	190	1900	0.04
96	176	1187	0.56
21	164	1865	0.57
80	2	1007	0.82
154	157	1452	0.02
124	188	1476	0.55
180	170	1192	0.25
84	109	1831	0.27
53	33	1446	0.64
194	152	658	0.82
178	146	162	0.17
69	52	1161	0.91
89	56	1277	0.86
80	63	439	0.5
2	149	565	0.63
190	126	1304	0.88
117	172	559	0.8
8	74	1299	0.72
107	189	1025	0.73
70	149	1593	0.55
19	132	400	0.79
127	35	197	0.92
57	177	790	0.54
102	170	779	0.24
98	64	198	0.35
32	48	1091	0.91
68	16	1681	0.07
40	100	1643	0.31
156	129	24	0.65
11	191	435	0.95
185	137	200	0.33
90	196	1007	0.32
150	130	1400	0.35
24	136	753	0.88
130	84	247	0.18
19	64	645	0.3
157	122	816	0.57
68	17	1863	0.44
78	127	204	0.1
146	119	1106	0.17
111	121	1999	0.27
128	115	1709	0.55
19	52	1058	0.58
84	188	1061	0.87
23	174	1415	0.16
77	25	1055	0.94
165	109	31	0.13
48	39	181	0.96
152	128	243	0.62
151	197	327	0.83
65	95	1900	0.85
44	17	318	0.82
158	101	1184	0.6
195	138	303	0.49
83	17	1961	0.59
49	200	1482	0.79
14	88	1905	0.47
35	138	980	0.75
200	41	1983	0.26
161	199	130	0.35
95	113	1604	0.29
195	13	1092	0.87
18	187	116	0.13
80	140	1441	0.54
29	135	986	0.77
64	163	306	0.43
48	148	1251	0.1
129	92	557	0.97
129	83	1313	0.05
90	119	395	0.08
36	10	1359	0.91
170	197	1531	0.2
46	3	384	0.36
95	138	947	0.71
138	49	1053	0.98
162	1	1139	0.01
126	164	453	0.67
164	163	325	0.84
45	62	1651	0.84
72	133	1439	0.66
30	184	1960	0.84
21	55	1624	0.41
27	81	993	0.43
56	90	1828	0.88
133	171	640	0.52
159	63	542	0.68
74	170	845	0.08
44	198	1434	0.15
79	164	152	0.55
137	169	708	0.94
60	164	635	0.19
175	83	660	0.2
180	171	1599	0.02
54	122	316	0.41
88	148	1696	0.79
186	187	274	0.35
22	127	1379	0.86
63	83	391	0.46
9	68	435	0.41
91	166	611	0.05
83	106	553	0.24
102	101	181	0.67
36	86	1955	0.85
55	109	1241	0.91
75	4	694	0.66
82	107	289	0.08
62	144	345	0.94
80	152	144	0.34
6	147	1597	0.18
136	147	15	0.8
125	121	1563	0.1
6	85	979	0.77
61	184	947	0.67
33	123	1475	0.41
92	197	1737	0.52
189	151	1809	0.25
193	43	627	0.68
47	195	541	0.4
136	106	1370	0.71
182	161	345	0.23
59	171	1135	0.54
98	57	898	0.03
59	92	1374	0.82
158	174	924	0.17
45	144	542	0.38
196	94	1851	0.24
4	135	1125	0.33
55	46	342	0.32
5	34	1562	0.88
36	41	1029	0.77
182	160	1764	0.55
69	17	1698	0.89
76	163	1453	0.51
93	171	908	0.97
187	30	1828	0.32
128	114	498	0.24
177	198	1737	0.36
11	151	506	0.29
112	56	300	0.42
87	155	454	0.21
64	90	806	0.73
14	2	255	0.76
71	60	449	0.35
27	77	1981	0.17
161	1	1244	0.9
75	35	454	0.13
6	98	740	0.45
132	111	1580	0.64
34	39	1978	0.55
168	95	674	0.89
91	156	1035	0.09
102	101	68	0.28
62	195	643	0.09
23	36	1534	0.57
7	37	1317	0.69
30	128	1394	0.34
80	186	1812	0.61
199	82	1389	0.68
101	89	567	0.31
173	139	1060	0.65
135	43	1945	0.51
31	186	1690	0.36
115	180	627	0.34
66	187	148	0.45
150	116	1800	0.33
13	112	1121	0.18
14	191	1861	0.19
148	180	1289	0.26
51	119	1147	0.8
195	123	1990	0.94
132	197	1694	0.32
181	14	335	0.57
12	174	734	0.51
57	9	1240	0.75
122	26	41	0.85
21	54	1301	0.76
38	45	59	0.19
4	85	205	0.88
111	165	189	0.18
35	187	119	0.56
99	117	1249	0.22
19	153	764	0.81
199	118	1879	0.15
82	183	1780	0.26
80	182	1003	0.62
102	195	181	0.56
159	178	78	0.25
68	151	1156	0.66
104	117	1321	0.14
29	73	835	0.28
75	65	1407	0.59
154	76	485	0.7
175	197	242	0.53
197	46	1975	0.64
68	30	344	0.68
4	171	919	0.16
127	37	1031	0.63
96	179	403	0.86
69	55	1643	0.49
109	107	117	0.11
60	39	72	0.36
135	59	1764	0.63
101	39	1419	0.23
61	7	1098	0.51
164	93	1769	0.6
51	186	269	0.88
131	153	350	0.93
59	172	1754	0.7
110	68	1052	0.04
2	50	27	0.31
62	18	1583	0.21
145	67	865	0.27
102	36	388	0.74
8	77	1459	0.55
160	19	164	0.03
60	166	1064	0.73
138	174	1518	0.27
132	63	349	0.83
32	112	84	0.93
11	101	1140	0.18
195	64	1283	0.34
169	116	1186	0.79
3	158	149	0.06
114	14	258	0.97
103	60	936	0.55
56	177	1989	0.92
66	136	144	0.41
65	21	587	0.37
75	5	814	0.31
199	78	1427	0.14
175	146	1925	0.49
158	85	658	0.94
1	71	120	0.59
91	44	1898	0.07
29	33	745	0.77
159	46	630	0.83
157	120	879	0.47
110	183	264	0.95
2	33	2000	0.87
177	181	927	0.03
189	29	1778	0.51
133	58	293	0.34
69	70	1539	0.89
53	152	534	0.25
89	52	283	0.85
45	95	237	0.38
55	18	1742	0.38
59	62	442	0.73
153	31	1258	0.54
175	52	1835	0.01
43	156	1041	0.7
43	109	1331	0.66
94	192	1443	0.37
15	44	312	0.48
107	33	391	0.28
162	135	1840	0.22
154	149	1712	0.98
22	9	1843	0.06
42	137	558	0.33
143	127	219	0.23
11	151	437	0.86
156	187	476	0.28
96	124	1159	0.14
27	7	1330	0.84
16	173	1355	0.06
65	200	1926	0.86
21	13	1763	0.04
4	122	1266	0.6
84	124	217	0.7
105	79	1337	0.13
159	195	1766	0.84
15	140	1251	0.53
161	26	42	0.35
159	94	1923	0.34
183	167	477	0.92
143	59	91	0.11
106	120	70	0.3
23	156	1225	0.95
183	61	706	0.13
142	128	212	0.64
116	62	1666	0.04
200	144	1406	0.79
61	192	1562	0.33
2	116	544	0.49
183	175	1812	0.21
85	151	1580	0.67
132	169	900	0.96
36	99	834	0.45
110	128	139	0.85
197	80	1631	0.83
151	133	1910	0.57
80	75	1722	0.36
92	90	1341	0.22
156	19	204	0.98
150	7	352	0.44
87	105	1075	0.9
29	132	1740	0.14
29	70	1007	0.03
92	195	149	0.18
173	123	1235	0.51
103	92	1905	0.82
161	9	1138	0.26
101	8	890	0.36
94	61	1096	0.73
46	157	275	0.94
184	61	861	0.91
146	164	1277	0.63
56	148	752	0.09
25	97	1909	0.77
177	103	511	0.03
51	35	249	0.77
135	142	1692	0.18
141	137	1906	0.71
57	168	553	0.11
82	123	634	0.58
44	101	1784	0.91
66	3	1432	0.02
188	197	383	0.56
87	159	1104	0.43
87	20	630	0.05
102	61	861	0.05
122	90	1848	0.29
176	79	62	0.59
139	69	633	0.4
80	200	1634	0.43
151	51	1966	0.91
56	30	381	0.18
86	66	1296	0.74
59	48	148	0.8
44	34	1132	0.22
21	197	38	0.37
178	168	1745	0.21
131	72	264	0.6
5	121	1555	0.93
195	47	1944	0.65
78	176	148	0.24
33	180	1081	0.9
190	90	1195	0.14
93	33	1686	0.61
10	7	1999	0.37
94	191	1301	0.11
52	34	205	0.02
40	43	1421	0.36
63	160	1275	0.12
35	59	1266	0.71
54	13	1928	0.7
165	15	904	0.58
178	164	84	0.99
13	150	1945	0.05
118	34	1122	0.53
22	183	1632	0.41
53	113	1244	0.82
128	100	375	0.65
19	59	561	0.81
114	82	1260	0.98
54	130	1407	0.1
179	16	1467	0.54
38	90	1933	0.81
172	111	919	0.11
180	96	680	0.6
185	163	1810	0.82
44	143	1860	0.71
65	145	479	0.77
140	116	1847	0.43
179	108	629	0.93
197	163	881	0.68
77	34	460	0.97
170	190	1139	0.71
100	34	1467	0.04
69	191	362	0.53
33	189	542	0.76
84	106	1471	0.01
22	44	1716	0.74
169	37	504	0.68
119	113	121	0.21
179	197	1490	0.59
163	192	677	0.8
150	189	1505	0.83
134	147	1893	0.22
60	133	1350	0.74
121	43	337	0.78
130	128	75	0.53
77	11	1422	0.69
88	13	78	0.89
115	33	1711	0.64
61	93	1377	0.61
7	85	1065	0.82
10	21	1009	0.33
164	149	995	0.05
177	3	773	0.76
77	184	1554	0.3
74	21	850	0.87
33	105	1250	0.87
50	198	1119	0.05
41	118	1116	0.74
153	64	1493	0.99
103	16	621	0.58
119	185	981	0.74
125	134	40	0.36
166	109	788	0.34
38	174	1759	0.33
99	40	652	0.96
7	166	1564	0.62
188	145	1142	0.28
118	85	1340	0.05
77	152	1779	0.07
116	107	755	0.43
198	120	1708	0.53
79	171	1466	0.96
86	75	247	0.61
155	107	289	0.98
54	143	880	0.43
142	130	940	0.97
169	138	1831	0.57
14	183	1286	0.87
76	74	1363	0.04
44	171	1083	0.46
39	137	700	0.7
172	10	1897	0.05
158	83	853	0.79
43	36	217	0.14
48	127	1775	0.21
113	26	830	1
18	23	1214	0.78
2	165	840	0.68
123	57	677	0.48
13	133	918	0.82
21	101	1335	0.93
149	177	1850	0.29
81	73	1829	0.93
139	122	382	0.39
100	194	183	0.47
180	3	367	0.81
197	123	1597	0.38
46	152	93	0.97
104	148	801	0.41
30	93	1532	0.35
153	179	1189	0.34
150	75	456	0.32
91	1	1127	0.19
197	184	517	0.15
174	42	404	0.97
112	151	783	0.17
153	94	1354	0.82
161	200	291	0.58
38	200	480	0.26
70	194	1613	0.42
142	175	1076	0.29
182	55	56	0.14
71	75	137	0.11
76	3	77	0.87
14	162	349	0.64
116	13	1063	0.61
23	4	348	0.4
147	39	1980	0.51
96	103	1646	0.51
158	83	745	0.85
92	77	1378	0.63
31	75	349	0.58
193	167	329	0.91
43	119	135	0.68
119	47	646	0.61
35	174	63	0.65
90	67	1475	0.04
180	181	751	0.85
47	92	551	0.94
23	174	638	0.92
182	49	1151	0.01
81	66	1698	0.35
34	112	859	0.25
1	58	1770	0.62
42	158	1161	0.26
181	142	495	0.1
84	53	1434	0.2
98	94	640	0.72
113	17	516	0.09
129	199	1589	0.99
150	123	876	0.88
77	75	40	0.58
47	179	1299	0.04
199	67	565	0.84
95	196	510	0.78
36	39	462	0.78
33	42	1961	0.11
72	4	758	0.5
124	82	1940	0.88
12	78	1637	0.72
167	75	457	0.25
36	29	238	0.32
139	145	1145	0.26
91	176	78	0.1
177	72	203	0.09
188	15	1402	0.07
10	169	182	0.37
175	109	1413	0.94
75	129	927	0.03
47	186	74	0.43
80	67	888	0.85
169	183	668	0.76
85	21	148	0.26
56	186	1590	0.15
187	126	656	0.62
6	131	1889	0.47
120	109	427	0.39
199	65	305	0.76
84	41	178	0.09
56	16	873	0.53
66	25	1453	0.74
17	13	1571	0.35
170	32	1479	0.29
152	160	924	0.63
25	136	242	0.02
177	14	1336	0.24
17	53	349	0.37
144	52	562	0.48
183	175	1776	0.72
122	14	101	0.6
161	179	340	0.25
15	122	788	0.06
11	178	252	0.18
107	35	1852	0.11
103	75	387	0.51
166	129	81	0.68
44	3	1837	0.15
82	168	713	0.41
65	22	1073	0.55
170	50	131	0.22
125	173	497	0.1
158	67	705	0.04
37	95	66	0.5
175	18	195	0.27
102	36	1893	0.28
36	169	1119	0.34
147	197	748	0.94
143	22	633	0.15
154	89	360	0.07
84	135	472	0.63
148	74	1736	0.83
36	38	1603	0.38
14	42	1782	0.19
132	122	506	0.82
195	189	1695	0.81
52	35	1150	0.08
88	11	1461	0.47
29	167	1209	0.7
150	200	614	0.09
143	15	1132	0.73
65	54	1388	0.86
44	104	853	0.18
57	129	680	0.18
67	143	881	0.65
157	108	1341	0.99
199	27	1376	0.31
156	13	1657	0.22
24	84	1409	0.73
50	34	56	0.57
48	33	1602	0.13
167	188	727	0.72
142	194	106	0.01
144	97	1005	0.92
191	107	1293	0.85
4	174	518	0.7
63	114	402	0.73
77	146	290	0.84
162	173	396	0.48
89	54	1639	0.99
93	85	1719	0.34
48	152	1932	0.22
105	61	1393	0.61
115	157	683	0.79
53	144	1678	0.42
108	77	1206	0.83
124	176	568	0.3
194	21	1958	0.28
44	110	1293	1
132	171	779	0.21
176	96	1038	0.77
74	101	1639	0.73
115	64	690	0.31
45	112	717	0.85
79	115	41	0.22
124	79	704	0.19
184	150	986	0.32
88	116	1439	0.3
132	50	1259	0.05
66	80	1806	0.35
38	158	1061	0.15
144	26	1107	0.78
12	134	1252	0.23
190	3	1055	0.88
50	189	1260	0.7
156	172	1131	0.25
41	103	485	0.22
55	59	342	0.89
33	121	1655	0.13
139	165	1354	0.88
131	160	763	0.19
104	39	1271	0.05
49	140	471	0.46
60	193	376	0.17
48	72	1609	0.93
35	48	135	0.61
68	87	1908	0.09
2	200	1109	0.83
56	170	1801	0.41
128	22	1478	0.3
139	101	1122	0.9
137	55	950	0.7
86	58	1144	0.97
123	92	1245	1
136	56	1628	0.18
167	1	352	0.29
13	53	1198	0.06
74	82	395	0.91
20	18	1515	0.39
113	190	414	0.46
31	105	1097	0.48
119	51	1334	0.44
90	133	1137	0.87
155	167	1269	0.42
26	17	154	0.31
161	152	774	0.23
117	40	1738	0.5
71	92	618	0.61
132	54	913	0.83
163	119	98	0.52
144	143	1716	0.19
181	174	1720	0.81
158	87	286	0.92
139	132	1558	0.99
148	58	920	0.38
46	27	1964	0.3
192	184	584	0.42
111	140	1915	0.04
9	160	1009	0.62
66	79	1404	0.46
143	181	876	0.31
161	87	1255	0.86
198	62	467	0.92
39	137	566	0.86
20	91	843	0.68
11	89	335	0.3
67	113	1541	0.56
96	126	1136	0.12
162	111	1099	0.05
71	119	1387	0.86
147	44	762	0.43
129	188	317	0.09
50	176	1272	0.57
37	140	1937	0.41
150	46	678	0.02
108	132	191	0.97
114	38	375	0.82
167	116	1972	0.07
170	63	1625	0.8
131	21	1088	0.48
71	95	1590	0.88
113	35	467	1
116	26	217	0.3
4	63	407	0.74
187	185	1367	0.3
83	28	1384	0.75
18	170	535	0.81
8	61	1182	0.77
26	176	1879	0.16
162	124	1326	0.03
131	170	321	0.38
56	39	1715	0.3
165	145	1664	0.35
87	162	901	0.73
104	61	894	0.83
103	30	313	0.88
147	49	1696	0.42
190	20	1889	0.67
88	141	746	0.21
117	128	405	0.45
61	149	462	0.58
118	126	653	0.52
131	115	1207	0.8
96	44	77	0.76
153	31	1041	0.78
61	37	1283	0.89
102	15	1355	0.63
135	124	810	0.91
7	175	1324	0.74
68	16	629	0.43
136	16	1168	0.72
28	99	1118	0.04
42	126	458	0.83
191	138	956	0.21
157	98	511	0.59
82	16	673	0.63
173	52	1542	0.82
52	21	891	0.36
52	18	849	0.31
125	189	903	0.57
54	149	393	0.17
47	52	1678	0.18
199	198	1328	0.8
161	116	459	0.43
188	194	458	0.03
14	2	751	0.62
54	79	1289	0.9
95	175	576	0.05
102	199	1430	0.47
191	69	340	0.33
188	111	1647	0.8
161	44	1714	0.98
134	117	1973	0.71
93	154	259	0.53
47	164	1556	0.82
111	46	1052	0.29
191	141	634	0.43
36	136	1700	0.94
178	15	949	0.26
131	126	363	0.23
92	200	544	0.13
156	108	404	0.21
39	197	607	0.94
185	39	1406	0.18
12	2	205	0.7
176	107	37	0.15
149	90	567	0.16
62	8	1646	0.46
168	66	869	0.09
180	48	1937	0.85
108	53	1515	0.54
105	173	821	0.99
161	63	366	0.9
153	69	611	0.01
173	199	1664	0.46
11	198	823	0.42
193	79	1534	0.92
103	163	1204	0.74
138	197	1245	0.25
179	31	199	0.08
135	176	452	0.43
160	39	1255	0.16
74	73	1449	0.53
83	73	742	0.38
134	29	1095	0.98
135	154	1207	0.3
193	137	566	0.05
186	161	524	0.87
7	3	1594	0.89
100	120	1178	0.14
64	22	734	0.82
190	138	98	0.48
22	33	1812	0.79
110	12	1914	0.01
109	15	1163	0.27
89	78	1771	0.61
90	15	1738	0.93
73	169	137	0.47
123	101	1609	0.13
189	79	217	0.14
100	26	1914	0.71
63	128	248	0.06
172	149	339	0.47
108	97	704	0.83
130	149	1107	0.79
196	169	1254	0.67
26	166	71	0.36
79	2	269	0.82
75	122	1503	0.58
141	140	1981	0.38
53	144	1549	0.43
164	4	533	0.13
188	177	1288	0.4
34	30	1026	0.83
182	56	1972	0.84
74	148	45	0.3
13	168	1953	0.57
20	125	1598	0.53
194	59	966	0.29
46	26	681	0.77
175	171	544	0.26
12	123	1244	0.35
129	68	1765	0.27
181	147	1741	0.76
199	185	1164	0.06
32	84	1332	0.21
181	143	821	0.57
17	93	626	0.19
106	153	1012	0.5
39	19	1940	0.61
18	71	1464	0.55
184	109	252	0.58
139	1	1801	0.97
67	135	1172	0.09
147	65	1274	0.35
57	95	1134	0.56
186	73	1744	0.41
97	196	1967	0.59
141	91	1137	0.72
126	129	726	0.09
5	156	1421	0.98
72	15	1697	0.84
88	174	519	0.12
121	48	1719	0.07
72	56	866	0.73
84	166	1324	0.29
12	11	1138	0.71
188	57	1266	0.14
115	41	603	0.77
20	148	786	0.7
6	57	140	0.55
23	173	630	0.34
88	187	1500	0.54
119	138	1395	0.18
164	146	1728	0.93
196	19	464	0.45
108	124	1288	0.73
153	151	1669	0.08
90	118	783	0.99
171	139	927	0.85
147	113	1436	0.25
71	22	78	0.37
43	29	1143	0.68
23	24	1855	0.63
113	132	1050	0.65
107	10	583	0.65
167	28	545	0.65
98	187	500	0.23
156	97	1098	0.53
109	91	1380	0.91
136	58	1249	0.26
107	1	1441	0.33
13	40	1855	0.04
13	25	309	0.77
15	33	1693	0.6
18	153	502	0.15
70	7	1917	0.16
136	106	1085	0.56
71	82	1685	0.65
62	80	104	0.21
135	64	299	0.99
32	64	111	0.04
142	133	1322	0.25
148	124	445	0.76
38	142	63	0.05
65	190	1802	0.72
101	139	1924	0.24
193	144	67	0.9
106	137	1452	0.5
175	8	1549	0.23
76	186	383	0.83
159	29	1474	0.47
48	140	986	0.2
72	49	1620	0.58
97	86	1702	0.19
24	3	1902	0.03
81	195	286	0.07
49	159	805	0.1
28	58	629	0.9
140	196	507	0.8
195	159	100	0.49
45	54	462	0.95
197	116	754	0.63
123	76	1205	0.22
33	120	1949	0.44
65	115	1358	0.84
109	83	1579	0.49
189	38	1545	0.91
117	75	1682	0.57
34	192	465	0.65
129	125	380	0.15
92	61	156	0.65
180	58	663	1
200	54	1183	0.58
182	28	1297	0.64
56	76	325	0.9
147	47	856	0.94
51	107	331	0.82
32	76	510	0.61
180	58	447	0.51
60	37	608	0.1
7	132	1839	0.49
33	108	1632	0.78
188	23	947	0.7
139	2	777	0.18
51	157	992	0.69
79	40	761	0.88
151	94	1659	0.77
64	193	1859	0.87
12	27	1986	0.23
187	194	1284	0.42
11	163	1044	0.58
32	33	749	0.29
155	120	1156	0.12
24	51	720	0.47
35	73	1587	0.69
112	127	186	0.02
105	25	1419	0.95
75	41	1106	0.18
96	55	872	0.19
143	153	1056	0.8
15	154	1227	0.15
174	179	210	0.33
59	26	488	0.03
118	77	93	0.1
136	94	288	0.89
180	25	749	0.33
30	194	924	0.8
171	30	827	0.45
38	80	219	0.67
24	6	385	0.99
87	162	1254	0.13
75	64	1671	0.94
179	149	757	0.76
146	92	1310	0.91
35	26	1859	0.9
23	8	358	0.33
100	29	1692	0.94
141	46	1777	0.65
158	37	1146	0.08
136	66	1670	1
117	107	35	0.1
33	62	1418	0.2
66	159	828	0.49
63	66	380	0.23
23	121	247	0.43
127	188	611	0.89
114	21	330	0.37
54	188	152	0.64
145	140	1425	0.33
124	167	1358	0.86
65	139	1483	0.6
97	154	1766	0.48
111	163	9	0.24
50	182	1878	0.19
187	192	1641	0.08
95	74	1476	0.11
181	92	66	0.45
125	36	1095	0.43
3	153	1085	0.78
106	149	629	0.72
160	18	1254	0.76
86	134	465	0.56
126	162	1230	0.9
17	160	1327	0.41
53	151	1020	0.29
185	143	1587	0.84
57	122	539	0.09
189	96	515	0.95
70	32	1552	0.43
108	68	819	0.96
170	74	1164	0.06
199	59	85	0.41
184	195	314	0.15
20	112	644	0.86
49	146	1289	0.18
151	161	1362	0.39
146	7	184	0.98
192	30	1241	0.6
64	194	423	0.93
140	30	1222	0.24
45	106	1014	0.05
196	130	1401	0.95
24	159	199	0.79
5	18	983	0.87
52	1	1767	0.52
143	174	560	0.04
18	194	1682	0.3
95	37	1453	0.32
15	109	374	0.11
188	168	1817	0.25
43	20	1112	0.7
13	155	267	0.72
17	48	820	0.96
152	36	1648	0.41
140	76	27	0.96
21	7	630	0.52
162	139	301	0.55
56	136	1925	0.63
96	23	390	0.69
100	78	779	0.78
9	45	890	0.37
167	34	60	0.74
113	168	1288	0.72
183	45	1172	0.09
116	80	1337	0.27
60	64	1689	0.52
137	197	922	0.03
181	114	7	0.9
183	155	1142	0.35
66	180	1655	0.44
27	103	952	0.14
187	88	764	0.71
111	78	535	0.19
84	180	596	0.82
33	110	1014	0.7
93	46	502	0.57
140	34	663	0.16
161	55	1540	0.07
82	187	251	0.57
5	130	1503	0.38
53	50	1147	0.37
112	91	953	0.23
98	150	1369	0.52
125	162	934	0.39
2	105	423	1
196	169	134	0.66
155	83	152	0.79
123	37	1907	0.73
28	192	774	0.48
119	200	1170	0.94
66	18	1086	0.31
78	88	887	0.26
93	50	1088	0.75
77	133	1520	0.55
127	171	1027	0.43
161	124	1178	0.28
200	191	1826	0.24
41	157	943	0.25
179	119	352	0.08
5	196	1664	0.3
26	44	684	0.12
4	26	683	0.61
123	28	1193	0.18
19	193	1670	0.79
97	31	1932	0.87
175	198	672	0.57
9	86	1512	0.19
117	86	1920	0.67
34	61	1529	0.03
89	8	449	0.57
3	188	240	0.2
171	173	1757	0.46
8	102	1173	0.35
181	180	719	0.42
139	21	1570	0.05
109	66	645	0.61
62	22	574	0.17
62	11	1362	0.77
113	89	1846	0.13
183	91	61	0.74
181	109	1432	0.83
183	42	663	0.77
64	102	721	0.9
128	179	376	0.37
103	174	346	0.81
17	111	817	0.06
50	55	662	0.08
97	44	1017	0.37
150	28	1733	0.8
10	54	1896	0.41
105	108	1740	0.95
40	181	1812	0.1
101	145	653	0.52
172	100	1199	0.09
93	62	627	0.62
139	155	1149	0.5
155	89	1165	0.03
192	184	254	0.38
119	198	1466	0.93
91	184	866	0.42
145	174	1775	0.51
159	24	1019	0.95
33	71	911	0.94
63	40	1584	0.85
95	149	204	0.7
97	48	237	0.66
30	185	506	0.17
43	78	507	0.8
143	66	434	0.11
154	21	587	0.09
111	3	532	0.31
141	55	1422	0.51
192	20	1494	0.68
163	27	1493	0.07
68	190	518	0.1
5	27	956	0.72
