145	423	1413	0.6	
217	585	1130	0.85	
926	654	5751	0.11	
831	757	1570	0.73	
701	970	7980	0.4	
870	946	4484	0.3	
588	959	4314	0.01	
911	138	458	0.11	
242	205	25	0.93	
982	185	5845	0.32	
285	238	3712	0.2	
334	824	2000	0.06	
427	514	1069	0.26	
563	214	6401	0.46	
78	903	347	0.3	
715	474	8589	0.42	
431	986	6020	0.22	
158	341	8477	0.06	
822	207	9507	0.78	
181	592	1121	0.79	
916	892	6814	0.05	
391	910	4258	0.4	
163	830	9797	0.88	
33	797	4294	0.32	
642	131	7700	0.37	
334	288	4927	0.19	
974	776	860	0.69	
985	409	9123	0.02	
156	403	1223	0.15	
610	470	8265	0.36	
90	767	3956	0.43	
271	149	6187	0.89	
261	821	1738	0.03	
941	174	3917	0.67	
803	260	9276	0.93	
641	231	3918	0.38	
430	297	4648	0.59	
776	929	5235	0.07	
711	537	1812	0.22	
160	538	9440	0.12	
437	59	1518	0.09	
751	338	266	0.26	
532	238	2413	0.32	
821	74	8049	0.3	
126	702	3108	0.57	
569	72	60	0.05	
913	472	7274	0.57	
694	690	4648	0.65	
376	876	446	0.71	
190	340	4411	0.64	
308	760	2113	0.13	
189	459	7874	0.93	
674	627	5253	0.26	
162	156	5206	0.41	
909	879	9573	0.69	
416	414	8129	0.65	
472	555	2630	0.82	
160	901	4009	0.87	
886	238	7749	0.65	
979	415	9364	0.64	
689	39	3450	0.02	
192	193	3986	0.65
871	323	6484	0.29	
646	786	5460	0.97	
839	528	6800	0.89	
858	547	6173	0.09	
321	709	8912	0.86	
353	321	3187	0.57	
399	853	4812	0.32	
974	744	9918	0.23	
301	320	2717	0.14	
411	963	2395	0.49	
777	130	7924	0.4	
82	341	5943	0.51	
455	606	9733	0.51	
988	924	2865	0.31	
921	748	6365	0.74	
626	393	1162	0.87	
652	115	8850	0.36	
550	346	407	0.39	
581	720	6161	0.29	
72	575	2774	0.38	
658	621	236	0.27	
398	951	545	0.48	
839	824	1941	0.32	
841	737	3651	0.18	
251	826	9266	0.76	
388	330	836	0.17	
672	419	4854	0.93	
519	441	8572	0.21	
650	871	6059	0.72	
914	924	5976	0.95	
28	571	5581	0.86	
672	465	6920	0.9	
275	880	4534	0.7	
524	241	3916	0.36	
789	99	706	0.78	
117	82	8928	0.18	
541	745	4276	0.84	
970	597	8674	0.23	
936	761	2702	0.05	
496	929	7553	0.19	
446	659	6349	0.23	
328	869	8181	0.39	
904	16	7674	0.61	
186	428	1518	0.79	
695	497	8372	0.92	
467	431	9203	0.51	
304	767	2072	0.94	
895	57	7181	0.24	
345	901	7057	0.5	
552	80	8504	0.48	
48	477	3195	0.73	
723	959	1528	0.07	
67	540	9528	0.03	
998	988	1614	0.41	
716	644	6688	0.2	
285	716	5219	0.69	
22	209	5429	0.84	
732	616	9764	0.87	
717	615	8530	0.83	
438	10	6770	0.89	
138	599	7812	0.16	
334	404	9999	0.75	
823	802	1682	0.68	
593	867	8681	0.13	
451	275	9744	0.02	
575	966	7256	0.16	
609	73	4740	0.62	
955	40	3894	0.26	
658	80	7898	0.78	
368	102	8827	0.21	
237	934	1527	0.39	
179	473	814	0.57	
890	900	7916	0.07	
190	274	6150	0.08	
333	768	1715	0.77	
400	599	8116	0.92	
263	297	868	0.83	
270	707	9397	0.1	
110	86	3121	0.74	
810	152	9699	0.34	
102	422	5913	0.69	
667	551	5531	0.39	
541	557	4491	0.94	
453	127	9587	0.71	
244	452	4436	0.22	
723	78	9728	0.42	
766	990	7105	0.89	
32	467	963	0.28	
534	507	3317	0.15	
573	280	9659	0.97	
265	229	7858	0.53	
453	218	5242	0.5	
606	154	9049	0.76	
854	850	8908	0.65	
331	779	4834	0.62	
209	782	6973	0.98	
82	609	443	0.97	
533	179	2531	0.58	
999	916	8262	0.84	
273	799	3610	0.44	
227	464	1060	0.19	
32	653	8404	0.46	
438	20	8082	0.97	
248	683	5915	0.48	
703	236	2716	0.73	
178	800	2813	0.89	
299	182	3125	0.35	
406	92	5624	0.76	
102	697	7031	0.69	
727	916	6310	0.44	
146	202	6766	0.67	
848	920	6684	0.98	
787	193	8141	0.52	
133	686	6117	0.83	
301	136	1027	0.21	
277	366	7412	0.28	
65	5	6217	0.17	
652	637	8814	0.71	
828	815	5122	0.54	
953	257	5973	0.51	
133	783	2216	0.12	
740	55	4335	0.97	
922	233	5648	0.45	
956	668	4780	0.3	
879	645	3627	0.89	
430	606	887	0.63	
272	246	6399	0.78	
428	729	6828	0.87	
948	730	1932	0.74	
276	331	5458	0.12	
792	335	6608	0.28	
560	848	3584	0.7	
268	583	3248	0.55	
389	315	4058	0.4	
231	819	1534	0.72	
1000	1	8253	0.43	
690	248	1089	0.82	
339	470	6098	0.95	
394	332	7921	0.04	
244	501	5146	0.13	
106	92	2773	0.98	
261	764	2330	0.06	
700	650	8133	0.85	
562	282	461	0.73	
948	108	4081	0.43	
767	627	5752	0.06	
797	704	5693	0.48	
881	403	8260	0.77	
565	884	8189	0.92	
11	687	6569	0.95	
52	513	2895	0.79	
921	302	7013	0.59	
500	44	3143	0.31	
401	75	4092	0.68	
893	507	8754	0.14	
208	166	8840	0.11	
859	297	925	0.07	
814	382	5438	0.28	
266	50	4663	0.5	
1000	18	6128	0.27	
575	841	2120	0.28	
781	522	3547	0.83	
226	825	7793	0.91	
796	945	9244	0.21	
155	952	5497	0.98	
312	955	8585	0.46	
865	765	9533	0.65	
126	996	7662	0.53	
933	663	1255	0.41	
357	607	2844	0.68	
405	873	6803	0.8	
238	604	9846	0.23	
930	677	9081	0.37	
281	66	5425	0.57	
308	192	2512	0.59	
421	692	3413	0.16	
788	76	5657	0.4	
23	470	806	0.78	
874	198	6109	0.92	
267	781	9508	0.02	
717	870	3291	0.28	
154	875	3722	0.78	
40	946	9482	0.27	
322	749	1096	0.44	
37	895	7461	0.18	
415	141	7783	0.4	
550	233	6107	0.51	
988	733	8386	0.13	
533	39	7888	0.65	
726	700	8709	0.26	
431	553	7878	0.12	
376	336	2919	0.38	
96	790	2771	0.16	
885	795	4032	0.64	
210	705	3328	0.2	
711	713	9101	0.19	
916	156	5128	0.68	
912	251	7414	0.66	
749	763	711	0.78	
80	716	4265	0.53	
388	607	5158	0.92	
199	690	1919	0.91	
241	873	7993	0.35	
153	169	9230	0.96	
397	258	8217	0.88	
500	352	6491	0.81	
530	579	1731	0.19	
850	592	9267	0.66	
727	820	6200	0.51	
99	787	6438	0.38	
234	936	3409	0.22	
382	610	6102	0.44	
92	282	6712	0.91	
792	960	6691	0.86	
822	351	2204	0.37	
587	573	7967	0.62	
760	304	5592	0.65	
617	151	1263	0.74	
617	701	2161	0.81	
809	870	8512	0.96	
634	271	4334	0.69	
613	169	9374	0.51	
894	335	2781	0.84	
17	407	241	0.57	
508	110	4062	0.47	
56	14	6705	0.41	
52	42	8626	0.68	
231	909	9916	0.96	
230	151	3867	0.8	
139	491	2501	0.49	
837	21	1184	0.02	
280	148	6951	0.41	
939	751	4169	0.08	
358	648	3497	0.94	
449	542	3081	0.03	
594	117	2794	0.29	
524	578	1533	0.34	
184	490	1794	0.78	
208	589	8582	0.24	
120	53	7988	0.56	
398	669	1526	0.16	
627	959	6039	0.82	
876	199	779	0.91	
923	843	5042	0.6	
962	324	2255	0.38	
732	88	7416	0.89	
822	426	1031	0.69	
659	822	8729	0.2	
16	826	5417	0.61	
258	512	9040	0.95	
253	794	1494	0.5	
380	761	2902	0.31	
268	685	6294	0.37	
431	415	9858	0.25	
665	717	5610	0.42	
253	93	4568	0.06	
778	60	4204	0.74	
91	810	9817	0.55	
762	797	4619	0.72	
535	8	2897	0.1	
887	119	6682	0.55	
914	846	1208	0.45	
57	382	7244	0.18	
82	528	8071	0.74	
1000	991	6595	0.36	
410	167	5822	0.44	
573	985	3983	0.04	
764	627	3328	0.46	
216	436	9877	0.67	
556	432	2636	0.75	
437	279	6940	0.97	
799	533	494	0.41	
354	727	4111	0.69	
947	492	2626	0.31	
395	44	5375	0.05	
467	423	7642	0.34	
277	32	9547	0.51	
311	112	167	0.08	
851	479	9649	0.95	
983	998	9366	0.63	
433	911	2922	0.28	
23	880	505	0.34	
31	335	4232	0.25	
477	140	5970	0.9	
443	625	5897	0.34	
618	16	1493	0.42	
754	866	7201	0.33	
584	633	9476	0.76	
15	458	7497	0.96	
989	388	2685	0.95	
694	617	9173	0.89	
61	994	6273	0.2	
515	536	59	0.59	
239	401	4677	0.79	
335	349	3049	0.17	
293	305	475	0.98	
516	391	7053	0.84	
890	221	6404	0.17	
688	798	5556	0.44	
278	374	6214	0.65	
292	119	3258	0.64	
290	749	9056	0.52	
928	302	5719	0.53	
649	172	8256	0.16	
268	686	2858	0.77	
23	231	4782	0.07	
686	269	1054	0.5	
352	744	7078	0.26	
417	175	1425	0.13	
52	550	9789	0.08	
440	177	6483	0.39	
425	792	4101	0.62	
314	23	1235	0.43	
402	746	7136	0.91	
931	463	5217	0.08	
452	39	8326	0.16	
40	56	9713	0.75	
394	909	1005	0.28	
78	203	178	0.28	
763	898	4796	0.69	
941	675	9434	0.3	
579	266	9042	0.92	
684	719	8990	0.26	
16	596	1263	0.92	
195	593	7636	0.3	
967	543	7971	0.32	
103	694	5849	0.64	
2	362	6354	0.72	
377	228	3769	0.28	
95	881	1171	0.31	
750	389	6962	0.55	
698	70	1796	0.74	
634	680	9196	0.45	
838	373	2044	0.13	
553	736	1394	0.99	
648	373	6475	0.81	
281	707	514	0.13	
408	306	121	0.35	
195	334	3588	0.23	
603	458	8587	0.25	
526	53	7532	1	
847	607	4481	0.94	
269	78	2369	0.48	
685	944	5626	0.27	
29	532	6160	0.13	
923	815	655	0.23	
162	435	9735	0.4	
960	425	400	0.44	
212	82	7974	0.37	
821	819	2494	0.43	
146	259	6511	0.45	
443	726	7790	0.58	
505	798	7725	0.07	
499	321	8731	0.54	
61	588	8598	0.89	
922	348	245	0.69	
351	372	2726	0.12	
7	407	7893	0.45	
377	528	1533	0.02	
902	737	6376	0.08	
818	59	4887	0.48	
401	231	2882	0.52	
274	556	801	0.74	
711	920	7950	0.65	
174	466	2093	0.93	
308	961	9407	0.07	
736	69	1586	0.29	
337	776	8036	0.59	
814	67	6253	0.48	
16	76	8612	0.55	
136	271	2384	0.07	
259	729	5933	0.81	
717	186	5399	0.36	
28	195	7024	0.8	
672	335	5446	0.17	
630	119	6932	0.59	
320	223	5379	0.37	
263	588	8479	0.05	
449	324	5676	0.81	
114	956	5116	0.61	
791	819	278	0.66	
998	440	33	0.98	
447	826	1712	0.82	
280	522	1170	0.6	
524	325	6119	0.23	
471	995	4711	0.89	
501	139	8	0.77	
908	802	1421	0.27	
805	204	5511	0.56	
112	956	2153	0.63	
207	46	407	0.71	
774	431	4292	0.07	
27	353	210	0.42	
995	505	2177	0.52	
993	39	8199	0.56	
269	263	3401	0.54	
390	725	6233	0.67	
298	77	512	0.27	
222	265	6343	0.27	
668	985	3450	0.67	
316	773	9883	0.29	
410	120	2785	0.75	
475	118	5483	0.97	
696	707	2780	0.49	
296	974	3605	0.45	
578	41	5550	0.3	
821	389	4033	0.4	
884	795	899	0.49	
994	589	352	0.57	
221	496	5115	0.01	
10	322	2610	0.12	
654	122	2890	0.1	
658	818	3359	0.96	
144	399	715	0.05	
837	317	528	0.56	
859	212	5665	0.72	
67	972	995	0.61	
465	748	3923	0.6	
911	710	4793	0.96	
812	398	7192	0.66	
310	330	6303	0.9	
128	2	4471	0.74	
382	586	3740	0.56	
462	909	8350	0.38	
977	167	9790	0.52	
526	509	2507	0.4	
55	909	5477	0.72	
330	978	2326	0.2	
715	954	6215	0.2	
278	341	1415	0.04	
283	509	7807	0.32	
248	232	4280	0.13	
770	543	9479	0.05	
838	209	9100	0.53	
405	242	4223	0.65	
468	221	4998	0.86	
380	204	8866	0.14	
14	336	78	0.68	
75	385	105	0.95	
395	305	1580	0.65	
44	289	445	0.62	
273	356	2918	0.19	
311	393	1115	0.74	
87	933	6513	0.66	
534	896	6252	0.16	
81	128	4126	0.63	
646	128	6150	0.22	
885	860	1725	0.75	
379	339	439	0.53	
764	176	788	0.77	
579	332	4289	0.95	
125	796	8090	0.41	
695	995	2650	0.71	
997	239	4315	0.19	
717	956	7853	0.01	
855	708	4699	0.25	
236	498	3964	0.17	
928	754	8403	0.84	
304	771	8290	0.56	
834	582	4728	0.86	
480	457	838	0.16	
227	958	8163	0.62	
799	430	6505	0.72	
154	871	1871	0.1	
230	274	5327	0.84	
142	285	2152	0.49	
983	594	5365	0.71	
760	222	2863	0.84	
779	98	8166	0.57	
648	217	667	0.32	
528	686	1355	0.58	
683	383	9014	0.22	
104	481	7140	0.19	
743	472	7564	0.42	
109	267	516	0.92	
675	930	5238	0.91	
808	590	3925	0.25	
620	588	1854	0.15	
642	224	2690	0.23	
137	197	7996	0.07	
865	890	7066	0.22	
383	646	4596	0.49	
610	211	5225	0.98	
599	155	1842	0.2	
547	54	2372	0.21	
786	925	9398	0.56	
804	691	5066	0.34	
519	893	6527	0.02	
502	164	6540	0.7	
67	418	3196	0.96	
844	67	1747	0.91	
341	258	4301	0.52	
41	112	2747	0.34	
374	32	1253	0.11	
139	556	9428	0.35	
906	623	8758	0.79	
871	52	6595	0.05	
940	710	6434	0.75	
309	269	7713	0.63	
453	128	581	0.32	
922	915	8565	0.83	
436	599	8551	0.93	
597	323	1734	0.95	
31	718	1078	0.7	
940	235	7090	0.79	
164	895	8012	0.16	
111	869	9182	0.05	
132	608	7973	0.27	
761	299	6391	0.24	
891	135	3003	0.05	
899	848	2839	0.58	
471	561	9022	0.97	
973	855	9190	0.66	
55	255	5772	0.43	
612	787	3999	0.22	
647	116	1814	0.73	
785	325	2146	0.52	
641	655	3553	0.74	
872	708	901	0.26	
356	659	427	0.15	
386	981	1215	0.47	
223	205	6175	0.97	
777	100	3666	0.76	
228	330	649	0.36	
580	490	3637	0.42	
547	568	6862	0.65	
243	984	595	0.71	
662	608	9173	0.88	
671	12	2771	0.08	
380	768	5029	0.71	
903	86	8388	0.57	
368	781	1471	0.51	
336	244	4260	0.22	
697	639	6881	0.76	
561	471	8521	0.29	
917	47	2652	0.1	
839	663	1361	0.24	
646	431	2968	0.56	
259	239	4589	0.89	
736	649	2631	0.41	
448	855	7813	0.83	
629	153	6344	0.11	
717	14	417	0.34	
494	599	7815	0.64	
657	816	9346	0.11	
915	419	1293	0.11	
172	336	9998	0.94	
188	213	1299	0.22	
327	359	9524	0.84	
233	450	4077	0.69	
828	123	7938	0.18	
216	711	3348	0.84	
829	748	3134	0.63	
419	895	1220	0.84	
737	206	4777	0.71	
905	911	9402	0.47	
131	577	2128	0.83	
830	526	5744	0.74	
895	131	1238	0.06	
201	291	3511	0.15	
459	728	8975	0.28	
83	239	9736	0.08	
536	736	3402	0.7	
842	996	5340	0.42	
810	819	529	0.55	
493	668	2657	0.57	
567	599	1548	0.03	
772	834	3335	0.62	
130	362	5088	0.4	
962	70	1307	0.87	
256	827	940	0.99	
664	682	8850	0.03	
729	965	5467	0.02	
378	145	3059	0.91	
452	473	8736	0.73	
780	906	5022	0.18	
634	440	5202	0.91	
400	90	5384	0.93	
143	528	166	0.21	
967	375	9473	0.19	
93	164	6587	0.9	
663	423	6886	0.74	
185	526	1073	0.45	
190	551	7613	0.22	
961	832	6322	0.8	
390	733	9272	0.74	
651	872	3899	0.03	
30	21	9077	0.2	
609	161	9400	0.17	
506	685	3884	0.51	
498	826	9781	0.3	
731	785	8483	0.99	
963	719	2463	0.16	
30	275	1986	0.9	
214	105	7157	0.15	
851	880	3198	0.46	
790	388	9865	0.42	
754	857	9785	0.59	
278	307	7406	0.01	
696	316	3180	0.64	
643	240	8850	0.43	
823	956	3669	0.26	
732	162	8886	0.9	
907	885	7451	0.76	
220	534	5858	0.28	
336	466	5265	0.44	
563	392	6662	0.82	
694	926	7989	0.93	
90	334	4531	0.55	
789	54	1466	0.79	
735	249	2995	0.51	
844	810	3550	0.6	
296	874	1028	0.8	
400	641	1218	0.08	
223	244	5898	0.96	
965	845	5113	0.43	
967	23	1763	0.13	
672	13	5726	0.28	
273	245	5387	0.7	
639	515	3312	0.55	
229	272	6315	0.75	
219	702	8891	0.18	
59	195	3345	0.7	
151	771	9190	0.49	
808	51	2722	0.17	
233	89	1454	0.91	
388	498	9288	0.99	
345	970	478	0.21	
81	57	8309	0.82	
242	844	5190	0.46	
594	192	7059	0.18	
320	785	333	0.5	
198	329	1984	0.76	
45	431	5928	0.43	
832	174	3380	0.27	
689	131	3744	0.1	
272	551	4883	0.53	
474	548	8853	0.21	
563	595	6022	0.08	
284	674	855	0.26	
922	824	6723	0.87	
69	480	3074	0.45	
316	906	4793	0.45	
899	615	2377	0.25	
864	802	8773	0.08	
822	666	6452	0.89	
988	1	297	0.71	
924	933	6852	0.4	
211	593	6402	0.41	
799	100	5772	0.18	
758	850	3966	0.63	
320	212	890	0.93	
519	976	9973	0.47	
167	479	2810	0.15	
998	188	9360	0.47	
201	577	6243	0.25	
544	717	8658	0.86	
964	108	7279	0.23	
43	663	5985	0.98	
514	14	2289	0.79	
279	164	7660	0.72	
705	129	1498	0.7	
734	216	9527	0.83	
730	817	596	0.94	
890	160	9781	0.96	
855	551	2	0.23	
827	144	3942	0.15	
413	502	2224	0.95	
970	350	979	0.8	
742	22	7915	0.71	
501	552	273	0.73	
545	485	7567	0.76	
319	321	4184	0.45	
215	289	8750	0.24	
450	225	746	0.17	
834	493	5704	0.35	
417	713	7318	0.83	
191	885	68	0.24	
459	9	7464	0.29	
990	154	1885	0.65	
37	231	2062	0.04	
256	915	5337	0.14	
281	551	2948	0.91	
631	608	3717	0.39	
943	438	5984	0.09	
216	679	5571	0.32	
607	846	9490	0.88	
908	978	6576	0.54	
205	125	9891	0.83	
772	667	6538	0.22	
339	506	8200	0.7	
783	409	811	0.76	
540	842	6304	0.59	
918	667	5659	0.72	
738	165	5122	0.99	
967	693	3022	0.01	
660	128	97	0.59	
742	140	5078	0.43	
742	782	847	0.33	
928	968	4006	0.47	
460	828	5471	0.05	
960	175	727	0.89	
83	924	2418	0.76	
643	361	9681	0.12	
56	94	9319	0.02	
256	433	3306	0.25	
45	167	1469	0.18	
97	120	3144	0.33	
510	303	7504	0.96	
403	266	9318	0.75	
414	679	2905	0.08	
485	21	3914	0.4	
789	826	766	0.37	
362	36	2122	0.22	
855	909	1470	0.54	
433	909	4294	0.68	
686	328	6350	0.62	
323	775	1521	0.16	
713	236	5293	0.91	
163	75	4706	0.21	
515	806	4687	0.14	
329	902	7971	0.4	
676	705	7611	0.49	
174	230	1310	0.79	
829	727	618	0.68	
945	888	20	0.16	
711	603	8410	0.41	
639	601	7661	0.4	
706	721	1122	0.47	
549	746	6487	0.92	
439	136	5522	0.81	
88	238	9516	0.11	
355	663	5155	0.75	
199	744	7124	0.54	
221	642	8484	0.57	
37	662	8025	0.44	
838	284	2099	0.86	
150	670	1817	0.81	
360	582	7021	0.03	
854	7	2228	0.74	
801	508	3158	0.95	
481	301	7833	0.42	
718	883	4187	0.63	
248	255	6214	0.78	
125	884	1502	0.27	
144	260	2890	0.92	
76	519	9589	0.72	
446	200	4968	0.8	
374	985	5872	0.76	
327	383	9741	0.59	
949	53	1512	0.41	
772	41	7672	0.65	
204	396	9970	0.96	
125	809	2678	0.68	
153	3	1642	0.22	
548	607	5561	0.32	
707	43	3542	0.56	
90	460	9307	0.47	
558	663	7573	0.44	
306	380	8771	0.78	
724	391	1757	0.67	
2	918	1227	0.34	
839	100	1060	0.03	
744	855	9162	0.04	
779	367	7765	0.51	
853	745	138	0.31	
674	870	4447	0.23	
981	902	2464	0.51	
507	710	5177	0.95	
84	605	5368	0.31	
535	17	2815	0.62	
970	588	2619	0.43	
119	794	1768	0.44	
122	777	1210	0.36	
360	841	2479	0.34	
714	515	8725	0.49	
206	91	4216	0.84	
245	748	8853	0.81	
746	885	3714	0.09	
602	52	5450	1	
477	363	7289	0.48	
113	269	1859	0.49	
236	671	4951	0.42	
916	657	4124	0.73	
157	903	1501	0.04	
505	198	4541	0.79	
935	220	9610	0.01	
312	765	3619	0.51	
532	733	6253	0.14	
434	392	707	0.4	
432	854	4862	0.55	
674	411	1214	0.34	
226	84	988	0.77	
574	517	8982	0.56	
744	459	9644	0.99	
914	137	9841	0.07	
714	462	3740	0.73	
628	822	8721	0.19	
782	464	2038	0.18	
44	226	4116	0.86	
336	392	5558	0.56	
76	47	5403	0.68	
681	9	7747	0.61	
410	242	1155	0.71	
912	785	7955	0.89	
766	950	4871	0.06	
311	246	8580	0.87	
431	818	6444	0.46	
725	828	6494	0.7	
766	47	9598	0.59	
196	441	2894	0.52	
496	474	686	0.95	
578	219	4152	0.45	
13	144	2476	0.65	
568	546	5453	0.52	
81	405	4484	0.12	
194	492	5660	0.62	
367	382	8076	0.4	
651	835	1976	0.72	
215	331	5442	0.79	
238	774	991	0.74	
487	471	3162	0.72	
152	981	4095	0.32	
811	451	2828	0.54	
133	74	8557	0.42	
602	363	5046	0.89	
624	113	7453	0.67	
648	706	3167	0.41	
184	301	9772	0.13	
11	532	6092	0.07	
317	680	1477	0.76	
113	8	3363	0.13	
1000	794	7431	0.05	
80	383	2524	0.75	
868	823	64	0.77	
286	688	968	0.61	
711	797	901	0.76	
995	240	7692	0.85	
438	6	3108	0.53	
702	19	8826	0.74	
534	89	2648	0.15	
478	927	7129	0.37	
778	291	9804	0.53	
237	285	1415	0.67	
