182	179	1628	0.33	
332	167	1904	0.25	
176	387	2953	0.44	
284	178	2887	0.15	
375	183	3343	0.15	
167	297	1826	0.74	
125	54	2912	0.04	
46	367	3926	1	
216	189	736	0.28	
388	277	3812	0.26	
61	346	371	0.52	
122	97	3221	0.85	
7	387	2093	0.68	
154	16	2394	0.32	
20	364	1800	0.68	
135	329	3779	0.45	
147	216	1065	0.53	
374	78	3193	0.52	
216	72	198	0.51	
383	11	1376	0.91	
303	255	3527	0.52	
171	257	1410	0.49	
223	134	1424	0.12	
96	260	844	0.24	
320	367	1837	0.96	
308	195	2105	0.51	
265	261	806	0.18	
391	347	588	0.42	
64	387	1112	0.56	
155	256	2505	0.93	
84	185	3548	0.69	
52	49	3551	0.88	
225	349	2038	0.18	
83	398	3780	0.44	
321	303	1254	0.18	
138	101	3937	0.04	
115	123	3847	0.88	
214	142	320	0.64	
195	350	3270	0.27	
74	15	1595	0.77	
380	233	1116	0.07	
208	88	2981	0.61	
163	62	1156	0.03	
236	382	851	0.1	
276	50	2752	0.19	
5	141	1533	0.52	
276	268	3045	0.64	
378	380	3637	0.29	
236	168	1283	0.84	
235	153	3128	0.71	
274	341	3033	0.77	
259	221	622	0.58	
257	229	2585	0.3	
173	201	3356	0.17	
266	120	1521	0.66	
160	80	2683	0.51	
120	365	3588	0.82	
270	294	1929	0.75	
106	13	143	0.05	
259	107	2548	0.85	
378	397	1103	0.37	
387	381	1449	0.33	
298	300	1323	0.54	
205	383	1919	0.93	
189	171	198	0.18	
66	357	2245	0.2	
379	85	3771	0.69	
275	33	3613	0.5	
216	23	2456	0.08	
175	320	2401	0.78	
137	140	551	0.05	
201	171	3345	0.68	
287	185	2888	0.17	
381	331	3538	0.01	
8	265	2775	0.03	
232	210	1372	0.66	
307	249	870	0.52	
62	87	1480	0.82	
62	320	1284	0.1	
75	89	1217	0.5	
300	88	2750	0.27	
252	63	396	0.59	
381	11	3421	0.96	
210	368	3454	0.54	
297	177	2868	0.23	
288	16	252	0.52	
347	223	692	0.5	
345	388	2655	0.08	
353	228	971	0.6	
9	231	3569	1	
15	173	2160	0.73	
12	284	3580	0.61	
202	131	2962	0.04	
360	343	7	0.53	
145	76	2537	0.38	
288	207	2850	0.11	
186	75	3437	0.89	
40	55	2723	0.09	
40	260	2919	0.78	
96	375	993	0.94	
200	272	3684	0.29	
72	282	3888	0.76	
331	27	2633	0.1	
212	12	194	0.18	
310	281	3926	0.32	
70	315	1928	0.55	
331	232	3857	0.23	
355	109	1222	0.09	
196	365	1697	0.66	
174	322	1407	0.84	
129	250	1897	0.2	
165	76	2338	0.36	
267	28	1497	0.37	
63	279	1796	0.99	
48	395	1567	0.91	
285	190	267	0.55	
47	264	1619	0.59	
393	150	800	0.11	
76	174	2572	0.94	
129	59	269	0.11	
247	133	1824	0.84	
225	385	2308	0.73	
323	304	2928	0.48	
27	249	1793	0.34	
6	68	719	0.04	
233	352	3878	0.71	
161	267	2931	0.31	
190	150	3295	0.91	
333	273	349	0.89	
273	246	2335	0.59	
108	85	3929	0.5	
204	154	1894	0.2	
157	83	781	0.74	
297	382	3273	0.96	
66	52	1128	0.4	
354	366	3864	0.13	
285	132	1132	0.16	
321	100	3039	0.48	
142	295	1931	0.32	
170	106	1122	0.55	
310	194	1431	0.8	
63	51	88	0.13	
353	194	2881	0.82	
6	332	121	0.7	
181	106	2626	0.95	
138	164	3207	0.96	
270	80	847	0.02	
136	377	1758	0.89	
373	281	789	0.85	
17	48	542	0.97	
190	136	1388	0.88	
250	337	1307	0.59	
369	130	3086	0.87	
115	51	441	0.86	
258	29	50	0.33	
290	22	73	0.81	
173	336	751	0.15	
260	182	1209	0.24	
45	208	575	0.83	
162	53	1411	0.2	
303	329	768	0.53	
54	32	1144	0.78	
261	349	3280	0.8	
53	34	912	0.83	
212	271	3043	0.11	
162	152	3133	0.97	
169	147	3280	0.72	
79	210	111	0.6	
101	72	1933	0.27	
165	138	1961	0.82	
339	101	3047	0.98	
151	93	2342	0.47	
5	323	2227	0.83	
366	298	1806	0.98	
296	304	2877	0.2	
187	250	3601	0.74	
348	266	220	0.09	
67	297	2232	0.12	
295	183	1584	0.08	
143	231	3459	0.59	
171	145	3094	0.16	
33	219	3068	0.38	
313	105	3728	0.2	
365	232	183	0.13	
300	236	1617	0.12	
324	325	3437	0.09
341	179	2942	0.8	
353	128	3667	0.77	
340	288	785	0.47	
25	49	2039	0.74	
230	316	3026	0.42	
337	181	2130	0.17	
89	168	2672	0.24	
121	12	1719	0.08	
221	389	2393	0.79	
33	126	3983	0.57	
47	272	3330	0.33	
168	67	1132	0.93	
3	230	3646	0.24	
223	229	2302	0.77	
375	306	2599	0.05	
126	339	3513	0.06	
192	305	2931	0.44	
340	93	3358	0.09	
337	193	884	0.65	
219	138	1507	0.01	
260	285	3225	0.05	
136	63	2749	0.75	
382	274	1700	0.76	
210	384	2201	0.77	
162	334	191	0.17	
158	3	1056	0.56	
247	341	641	0.69	
55	74	472	0.12	
153	41	1123	0.69	
17	179	2633	0.09	
342	271	3374	0.48	
214	265	2765	0.46	
146	11	2212	0.02	
315	149	1154	0.69	
173	234	3802	0.43	
373	394	1921	0.12	
196	38	2338	0.44	
314	51	3659	0.55	
299	288	1739	0.77	
175	183	3119	0.63	
333	365	2227	0.12	
174	91	3859	0.77	
74	110	2585	0.28	
357	254	1733	0.03	
243	55	377	0.98	
309	339	2036	0.9	
140	293	3581	0.46	
258	44	2095	0.28	
304	246	2612	0.99	
286	183	2103	0.81	
195	76	2945	0.35	
14	368	991	0.1
312	185	1998	0.61	
60	323	2566	0.71	
146	399	2870	0.53	
305	302	465	0.79	
309	58	1233	0.12	
352	326	2422	0.83	
100	293	1642	0.65	
203	284	444	0.18	
173	130	3076	0.94	
359	71	68	0.43	
109	264	322	0.78	
6	76	1760	0.21	
8	75	75	0.02	
18	185	1989	0.47	
28	35	2550	0.37	
218	71	169	0.83	
149	184	2946	0.54	
208	138	1143	0.66	
196	322	2475	0.34	
123	324	728	0.75	
321	215	1141	0.69	
3	308	2487	0.46	
28	313	1239	0.27	
383	66	1734	0.27	
243	358	2620	0.36	
379	258	484	0.71	
240	43	1466	0.1	
24	140	2776	0.15	
114	279	2517	0.66	
63	120	1978	0.33	
277	51	901	0.82	
244	74	1819	0.38	
384	285	55	0.62	
141	11	919	0.49	
233	172	933	0.93	
41	235	1073	0.28	
120	64	3725	0.23	
115	59	1781	0.59	
280	34	3655	0.95	
194	2	893	0.77	
122	243	386	0.11	
169	275	1872	0.03	
194	297	2609	0.05	
19	39	3354	0.35	
312	118	1184	0.48	
245	146	2611	0.59	
180	74	2574	0.56	
137	383	1798	0.94	
41	364	2464	0.32	
363	215	3185	0.62	
118	206	616	0.64	
299	199	3342	0.27	
51	237	3349	0.36	
197	50	707	0.55	
333	162	1320	0.94	
353	210	302	0.23	
280	294	1408	0.23	
294	362	2522	0.83	
201	210	944	0.89	
224	289	2046	0.01	
221	70	3679	0.84	
106	66	210	0.77	
237	110	141	0.1	
57	143	892	0.11	
218	273	472	0.41	
353	243	2385	0.32	
5	382	1499	0.3	
132	92	1235	0.63	
63	389	1939	0.45	
291	288	1686	0.1	
62	364	522	0.61	
282	396	206	0.26	
61	168	2123	0.82	
329	203	2525	0.96	
112	353	1164	0.62	
44	232	3104	0.56	
257	277	2254	0.11	
176	399	415	0.72	
11	208	2361	0.48	
202	73	460	0.48	
108	352	2477	0.82	
284	312	375	0.66	
365	301	598	0.11	
86	276	1726	0.08	
312	351	3465	0.98	
374	199	2877	0.07	
135	291	1477	0.89	
371	187	31	0.79	
276	394	543	0.05	
55	370	884	0.47	
263	5	2041	0.34	
222	221	3560	0.9	
230	396	3244	0.79	
168	30	3390	0.75	
318	337	3294	0.23	
29	328	1387	0.98	
18	296	3118	0.5	
143	94	1859	0.03	
326	273	3509	0.22	
281	205	3322	0.97	
243	220	2314	0.81	
233	60	819	0.52	
335	36	2577	0.88	
167	178	3082	0.5	
140	190	3777	0.74	
90	180	2893	0.41	
361	137	3309	0.21	
359	47	3424	0.82	
68	12	2887	0.28	
57	114	1614	0.35	
264	377	2703	0.4	
119	11	3205	0.2	
170	278	3880	0.28	
317	191	432	0.14	
257	9	822	0.09	
98	116	31	0.26	
94	328	2751	0.99	
182	361	215	0.22	
137	120	2896	0.66	
392	86	1465	0.1	
250	254	1423	0.94	
383	134	1709	0.67	
308	3	2170	0.29	
13	270	2882	0.48	
270	26	1073	0.98	
294	257	2226	0.18	
55	342	3772	0.65	
53	344	829	0.95	
286	345	984	0.29	
230	216	2719	0.89	
271	50	1770	0.9	
227	335	951	0.96	
254	32	3326	0.41	
343	173	656	0.73	
257	289	2312	0.33	
228	80	3273	0.85	
33	284	2164	0.88	
87	29	3300	0.94	
370	361	3968	0.77	
255	302	1010	0.48	
363	308	22	0.82	
344	139	3675	0.2	
388	130	1086	0.32	
265	23	3478	0.35	
333	2	581	0.82	
382	115	3895	0.4	
199	132	1705	0.77	
154	370	2847	0.52	
149	309	551	0.66	
391	221	3519	0.81	
139	17	541	0.72	
194	212	3871	0.83	
62	209	1303	0.52	
257	117	3091	0.73	
327	82	3061	0.73	
164	83	1750	0.26	
133	253	3316	0.57	
166	95	544	0.93	
335	106	2641	0.93	
65	361	269	0.59	
264	49	618	0.92	
210	32	3690	0.65	
160	314	2572	0.6	
46	284	204	0.58	
115	163	3185	0.82	
107	389	1658	0.35	
67	384	1303	0.58	
382	317	2583	0.58	
203	89	3089	0.77	
387	397	896	0.88	
154	162	1406	0.05	
212	198	2967	0.94	
39	194	2690	0.5	
232	50	1498	0.78	
164	192	1614	0.91	
242	88	694	0.38	
154	348	3808	0.71	
315	228	949	0.01	
391	345	2288	0.71	
376	246	657	0.88	
212	65	3992	0.78	
106	76	240	0.67	
190	391	1903	0.48	
328	194	3520	0.48	
363	162	3041	0.04	
369	133	725	0.42	
282	284	311	0.55	
293	383	1834	0.64	
192	325	1089	0.5	
46	311	656	0.96	
229	277	2937	0.03	
163	345	496	0.05	
192	79	3673	0.31	
150	238	3899	0.26	
386	69	3107	0.3	
248	46	2530	0.04	
70	179	3871	0.12	
23	119	2613	0.21	
142	31	1790	0.28	
372	24	191	0.91	
229	189	3918	0.22	
176	334	1831	0.54	
262	194	752	0.4	
181	26	653	0.69	
27	41	3798	0.79	
177	126	3440	0.94	
84	292	2727	0.39	
6	353	2558	0.15	
339	45	1748	0.63	
203	264	2232	0.12	
154	137	1015	0.24	
198	294	286	0.1
336	31	1240	0.37	
42	47	1696	0.42	
114	32	3211	0.58	
396	67	2763	0.62	
70	231	2125	0.4	
57	399	2894	0.34	
66	173	2586	0.05	
171	247	2297	0.08	
206	96	1723	0.12	
141	282	2366	0.67	
123	134	1843	0.23	
45	2	1005	0.98	
245	123	3233	0.5	
158	108	3147	0.81	
276	117	3697	0.41	
264	34	3057	0.86	
280	41	3724	0.6	
162	257	2045	0.68	
122	191	1139	0.53	
299	63	1091	0.22	
354	49	2290	0.66	
94	375	33	0.61	
95	294	2003	0.69	
227	348	3059	0.4	
58	118	3040	0.07	
96	258	217	0.32	
360	29	89	0.99	
59	245	568	0.33	
256	33	980	0.09	
267	250	3786	0.34	
88	153	695	0.89	
209	257	2863	0.19	
37	68	540	0.3	
398	333	1927	0.82	
395	139	3046	0.84	
264	69	3089	0.87	
183	213	3632	0.9	
301	284	1432	0.42	
390	180	747	0.11	
156	200	1441	0.07	
220	324	601	0.79	
241	185	3188	0.41	
304	8	1431	0.64	
246	384	1276	0.44	
259	19	3851	0.37	
77	178	1385	0.86	
86	330	1832	0.07	
226	27	638	0.04	
174	317	696	0.41	
87	325	2871	0.74	
216	399	1039	0.46	
228	287	517	0.81	
11	267	749	0.1	
250	202	2632	0.18	
114	309	2062	0.39	
387	250	2541	0.58	
115	363	691	0.95	
173	110	1344	0.55	
220	312	2384	0.03	
307	98	483	0.6	
195	347	544	0.16	
339	172	3447	0.92	
322	125	1562	0.13	
146	126	2586	0.35	
125	86	3979	0.75	
121	394	2729	0.11	
155	3	2625	0.06	
303	234	1143	0.34	
71	317	860	0.32	
92	184	2769	0.13	
240	265	3965	0.83	
159	132	1059	0.63	
199	277	2133	0.88	
126	282	2317	0.79	
123	396	3158	0.27	
274	222	3849	0.22	
111	219	937	0.8	
278	271	1133	0.88	
293	364	3865	0.91	
371	385	54	0.95	
165	307	3408	0.16	
37	69	3105	0.67	
4	329	3711	0.2	
102	238	1260	0.9	
150	231	408	0.76	
187	244	1715	0.48	
54	304	577	0.94	
392	181	1468	0.65	
33	285	2422	0.26	
42	268	2216	0.7	
376	151	2001	0.23	
227	365	1480	0.78	
291	33	3668	0.98	
394	114	2245	0.85	
4	351	1817	0.11	
8	228	3283	0.99	
307	127	184	0.49	
399	325	3328	0.61	
333	214	2410	0.01	
387	358	3865	0.79	
182	11	3807	0.62	
331	107	417	0.23	
299	221	2337	0.77	
337	271	3574	0.56	
13	296	2348	0.71	
262	173	2275	0.1	
200	40	3699	0.32	
210	165	2213	0.07	
225	25	2421	0.48	
37	259	647	0.7	
184	120	2967	0.69	
108	293	256	0.95	
338	77	2458	0.5	
323	337	796	0.93	
10	252	380	0.58	
270	107	223	0.78	
309	305	3484	0.29	
397	157	3841	0.68	
203	315	2803	0.51	
64	180	1024	0.56	
196	389	1360	0.99	
27	17	640	0.5	
365	58	3869	0.02	
198	343	2742	0.08	
36	256	2784	0.17	
348	338	3151	0.83	
168	362	2038	0.65	
340	353	2885	0.46	
170	61	3571	0.18	
36	172	2019	0.13	
386	182	1199	0.92	
231	362	3019	0.67	
339	80	1752	0.75	
151	362	2047	0.62	
186	178	612	0.36	
73	271	99	0.3	
99	78	674	0.24	
108	129	1902	0.57	
263	226	3996	0.73	
359	92	1760	0.01	
11	222	1484	0.41	
123	329	2060	0.83	
216	333	3815	0.43	
58	305	3441	0.91	
123	207	776	0.88	
190	11	205	0.41	
81	275	2421	0.13	
241	285	2855	0.37	
349	248	1702	0.35	
367	121	1575	0.2	
353	123	3172	0.32	
72	180	1093	0.26	
225	4	1642	0.25	
57	142	2216	0.35	
85	143	150	0.16	
183	254	1013	0.87	
97	166	1259	0.13	
339	240	707	0.05	
250	116	2878	0.21	
143	91	168	0.63	
92	111	1722	0.23	
37	245	56	0.03	
355	59	455	0.6	
58	44	177	0.43	
284	333	1531	0.71	
72	179	956	0.54	
222	330	3608	0.33	
385	295	448	0.95	
97	235	2104	0.07	
325	117	1437	0.68	
268	343	1191	0.39	
141	284	3395	0.32	
356	89	734	0.26	
177	187	2348	0.6	
158	357	1480	0.68	
348	293	237	0.92	
201	299	1495	0.04	
240	304	1847	0.05	
19	68	2418	0.66	
58	144	122	0.76	
304	187	2838	0.97	
351	202	2329	0.11	
235	244	117	0.48	
361	258	471	0.76	
161	337	2173	0.14	
212	209	2414	0.65	
170	70	1785	0.72	
389	336	2683	0.28	
333	95	3237	0.6	
311	327	1936	0.85	
261	171	3534	0.46	
182	162	1507	0.63	
267	175	673	0.78	
315	312	2912	0.26	
307	210	2206	0.36	
331	180	3488	0.49	
125	47	4000	0.31	
31	248	3419	0.43	
108	263	1737	0.34	
245	124	827	0.23	
325	268	1849	0.26	
225	161	708	0.48	
194	226	2867	0.25	
292	286	720	0.21	
269	343	1301	0.2	
124	175	1972	0.1	
173	6	132	0.43	
158	231	1002	0.86	
399	15	2508	0.46	
336	33	864	0.82	
242	144	3855	0.52	
224	159	2772	0.8	
119	67	3473	0.33	
236	371	3823	0.28	
79	305	2696	0.26	
162	61	1711	0.69	
106	177	2477	0.56	
23	353	755	0.06	
362	139	475	0.26	
175	80	2668	0.47	
259	36	364	0.13	
125	341	755	0.71	
352	242	2346	0.2	
46	235	3765	0.14	
87	13	1934	0.74	
91	112	1732	0.82	
49	57	2357	0.51	
146	199	817	0.29	
200	184	895	0.19	
364	22	1568	0.11	
178	123	966	0.12	
108	184	2291	0.11	
185	245	3441	0.44	
178	350	985	0.23	
228	76	2099	0.34	
44	130	406	0.53	
228	362	2912	0.24	
89	233	3871	0.31	
244	347	3292	0.88	
236	305	1808	0.44	
160	86	3410	0.82	
217	67	1589	0.17	
250	206	3606	0.43	
373	97	1369	0.4	
357	349	3815	0.31	
134	306	206	0.7	
330	217	3109	0.43	
138	165	3011	0.63	
81	146	3457	0.65	
276	11	597	0.73	
343	103	1929	0.85	
188	150	1632	0.77	
103	92	3629	0.17	
43	360	3457	0.23	
348	322	2027	0.14	
130	361	529	0.17	
169	293	1711	0.89	
186	298	54	0.48	
15	361	456	0.59	
366	66	1924	0.96	
112	363	2956	0.6	
66	41	3826	0.99	
110	288	698	0.09	
109	96	1212	0.93	
323	215	294	0.69	
91	336	3292	0.47	
72	125	2264	0.11	
158	138	1195	0.08	
202	84	1552	0.88	
129	399	2817	0.82	
262	139	225	0.17	
345	124	1308	0.67	
38	13	91	0.95	
58	39	2652	0.72	
305	51	963	0.67	
336	175	2509	0.17	
317	345	394	0.57	
45	280	3783	0.52	
24	161	2603	0.57	
72	309	960	0.72	
94	23	3306	0.23	
380	249	1029	0.63	
130	174	3827	0.43	
249	368	1164	0.12	
197	263	3049	0.69	
136	332	107	0.52	
58	103	2193	0.13	
156	134	3097	0.34	
99	36	3242	0.77	
240	1	2357	0.09	
105	334	1148	0.65	
32	235	3713	0.35	
243	46	1226	0.17	
266	318	2978	0.82	
12	387	601	0.89	
234	253	63	0.49	
338	117	455	0.48	
278	386	3734	0.93	
304	296	3669	0.27	
83	313	2266	0.8	
228	163	2867	0.95	
3	172	3706	0.79	
352	26	365	0.92	
6	91	1655	0.5	
390	60	578	0.14	
190	163	1182	0.44	
365	312	898	0.3	
165	231	3852	0.63	
202	362	212	0.66	
17	383	1298	0.92	
132	17	520	0.01	
123	97	2671	0.19	
20	32	1969	0.42	
111	74	981	0.77	
22	210	3136	0.7	
144	176	2603	0.59	
394	156	1029	0.99	
271	337	386	0.05	
227	48	2544	0.5	
3	213	996	0.83	
172	374	671	0.68	
108	359	68	0.54	
117	343	910	0.1	
145	112	634	0.07	
228	171	2821	0.96	
288	235	3480	0.45	
88	71	2176	0.46	
362	323	1950	1	
360	41	808	0.38	
33	139	3451	0.18	
54	214	514	0.07	
319	56	2531	0.91	
388	218	1409	0.59	
397	318	3673	0.92	
18	202	1669	0.55	
49	220	1792	0.73	
246	260	962	0.25	
20	190	2625	0.96	
374	30	1048	0.7	
144	41	695	0.08	
301	225	3321	0.92	
54	294	1900	0.54	
359	36	839	0.41	
273	157	2686	0.1
127	321	2310	0.58	
179	73	1223	0.47	
270	213	2850	0.67	
353	198	3373	0.11	
185	109	1422	0.94	
2	261	93	0.13	
19	277	3020	0.12	
75	230	1813	0.69	
81	210	85	0.55	
38	281	3809	0.67	
309	73	460	0.55	
300	371	3221	0.18	
225	374	1383	0.54	
150	288	2925	0.41	
339	87	3720	0.98	
328	241	321	0.55	
257	41	1461	0.46	
250	178	1798	0.44	
207	111	1685	0.76	
315	150	154	0.26	
37	222	2967	0.98	
198	147	2283	0.99	
134	318	170	0.42	
208	363	3523	0.93	
375	77	3487	1	
17	378	1143	0.46	
262	266	932	0.42	
267	66	3072	0.83	
114	170	863	0.07	
347	216	2364	0.05	
234	157	3743	0.16	
18	303	3223	0.43	
252	389	3787	0.11	
266	150	2739	0.69	
145	181	3823	0.75	
18	228	338	0.23	
218	310	1958	0.95	
197	217	360	0.13	
50	223	2147	0.35	
219	340	2164	0.02	
335	325	398	0.68	
107	384	2144	0.74	
16	280	3536	0.53	
23	215	565	0.74	
126	89	2683	0.06	
357	12	2604	0.25	
37	157	42	0.35	
195	210	2304	0.76	
166	215	3410	0.11	
158	7	3142	0.76	
224	388	2737	0.61	
188	313	1102	0.01	
126	168	3175	0.8	
136	194	3035	0.56	
26	225	949	0.48	
172	264	2697	0.46	
292	57	157	0.54	
185	319	753	0.4	
66	191	2762	0.51	
287	28	3129	0.68	
51	24	2795	0.76	
241	298	523	0.11	
18	16	2961	0.58	
266	290	3930	0.23	
32	311	1246	0.5	
229	318	1148	0.63	
192	336	657	0.67	
132	10	797	0.21	
239	89	1686	0.35	
208	85	1004	0.17	
325	390	3769	0.34	
76	321	3504	0.22	
234	244	1405	0.34	
114	154	3408	0.36	
107	76	1202	0.44	
385	13	498	0.46	
99	262	1792	0.88	
184	264	3927	0.21	
368	36	1984	0.18	
399	236	1163	0.18	
213	282	409	0.81	
97	190	3161	0.98	
297	260	226	0.36	
193	324	1458	0.38	
347	212	3744	0.21	
353	69	2310	0.39	
244	228	2469	0.15	
362	224	3613	0.99	
4	71	3707	0.98	
41	9	1200	0.89	
282	237	3584	0.15	
89	336	1060	0.16	
242	194	1104	0.04	
253	379	2942	0.4	
388	348	3732	0.44	
347	200	3295	0.4	
342	224	3305	0.05	
337	369	3040	0.47	
303	149	2616	0.47	
74	259	1612	0.24	
352	4	2311	0.92	
127	372	1052	0.79	
166	388	2494	0.34	
354	62	1177	0.52	
50	284	698	1	
