18	21	457	0.67
37	27	469	0.29
6	13	443	0.95
38	29	120	0.56
39	36	330	0.43
6	40	486	0.9
31	36	230	0.9
38	16	346	0.39
18	13	282	0.13
41	20	228	0.91
46	20	114	0.6
19	7	476	0.58
43	22	91	0.84
35	13	201	0.06
35	40	100	0.99
11	45	459	0.89
48	1	109	0.53
39	16	400	0.74
47	42	152	0.56
24	37	368	0.04
43	37	443	0.55
34	48	419	0.93
15	29	55	0.13
1	17	159	0.64
11	7	480	0.39
44	1	318	0.51
45	26	369	0.11
37	31	390	0.19
23	27	278	0.84
17	37	51	0.72
22	46	272	0.03
37	25	380	0.03
27	22	323	0.44
16	41	486	0.01
50	31	426	0.5
26	17	438	0.56
43	50	334	0.41
50	46	1	0.57
13	27	99	0.86
35	13	69	0.53
32	5	212	0.87
27	20	188	0.23
10	32	390	0.69
30	15	334	0.86
41	29	10	0.71
22	32	405	0.19
12	35	101	0.11
12	29	293	0.93
24	5	255	0.6
17	8	150	0.69
8	25	474	0.51
42	14	135	0.06
8	35	69	0.56
13	50	193	0.68
39	46	109	0.79
1	8	33	0.34
15	16	174	0.75
12	20	249	0.98
45	27	251	0.22
14	15	379	0.74
40	9	265	0.42
42	23	124	0.41
15	11	412	0.66
32	2	258	0.71
43	41	211	0.06
24	10	143	0.97
19	18	65	0.93
39	32	13	0.02
25	34	19	0.74
30	47	224	0.42
45	48	68	1
39	2	78	0.33
35	9	479	0.54
9	25	263	0.82
45	35	344	0.24
39	25	129	0.35
11	27	281	0.53
36	44	409	0.11
21	29	477	0.77
11	21	122	0.12
24	29	57	0.47
44	14	21	0.52
13	41	350	0.56
5	1	186	0.18
21	22	23	0.93
27	43	351	0.97
17	42	135	0.28
10	2	375	0.44
42	50	422	0.91
35	50	216	0.26
13	31	372	0.94
44	19	262	0.87
12	16	22	0.2
32	24	18	0.4
6	10	477	0.13
33	44	311	0.11
39	45	63	0.37
43	11	153	0.04
10	45	336	0.66
29	48	415	0.55
33	16	413	0.2
22	43	269	0.41
37	38	471	0.27
48	14	185	0.35
36	28	231	0.03
37	34	301	0.45
8	44	472	0.65
4	6	342	0.38
37	36	145	0.87
24	31	127	0.34
50	47	325	0.87
2	3	139	0.71
48	49	107	0.86
6	43	54	0.89
17	27	497	0.74
25	34	340	0.58
28	35	319	0.05
3	34	449	0.25
4	36	254	0.52
34	8	60	0.61
15	11	29	0.02
8	10	261	0.91
42	44	391	0.03
24	33	327	0.03
33	17	123	0.03
35	6	448	0.64
16	46	287	0.81
4	42	39	0.65
34	17	127	0.22
29	12	348	0.43
40	8	200	0.93
49	35	198	0.11
12	20	454	0.72
29	43	163	0.65
29	21	322	0.93
32	12	2	0.27
4	35	159	0.54
10	27	78	0.63
34	13	276	0.53
20	8	469	0.94
36	17	379	0.89
13	14	18	0.38
24	49	378	0.9
19	46	290	0.87
1	49	56	0.49
43	45	422	0.69
12	39	9	0.83
44	33	280	0.74
18	17	152	0.28
43	11	469	0.55
43	6	457	0.43
10	28	181	0.71
6	39	67	0.14
17	40	65	0.01
15	8	406	0.83
46	28	312	0.67
28	36	55	0.03
42	30	153	0.72
48	31	26	0.88
20	18	469	0.38
33	2	37	0.61
7	9	173	0.15
46	33	442	0.85
33	6	71	0.9
42	31	117	0.11
4	30	426	0.06
47	45	195	0.32
40	2	359	0.34
35	16	288	0.52
1	45	429	0.03
5	19	278	0.68
38	9	381	0.48
46	3	51	0.07
40	25	485	0.14
38	42	187	0.77
48	8	65	0.29
43	23	154	0.89
21	45	416	0.71
34	27	172	0.36
41	43	420	0.83
16	8	423	0.94
8	15	309	0.32
17	3	259	0.16
42	17	319	0.93
50	35	64	0.85
12	32	247	0.49
34	22	135	0.79
32	34	216	0.16
26	4	434	0.59
46	2	372	0.96
27	42	278	0.27
16	37	402	0.71
30	10	362	0.22
18	21	12	0.15
9	3	6	0.44
41	9	453	0.7
47	23	62	0.61
49	21	73	0.37
46	14	369	0.39
21	30	299	0.93
36	46	239	0.49
11	43	436	0.48
19	17	44	0.65
6	41	300	0.69
47	1	101	0.04
38	9	143	0.48
12	15	199	0.54
13	22	273	0.08
45	15	243	0.57
8	18	152	0.36
16	20	194	0.95
24	43	9	0.46
46	33	235	0.59
50	49	351	0.36
33	9	470	0.51
34	35	343	0.37
20	36	234	0.74
24	1	72	0.07
43	1	292	0.19
12	16	111	0.98
49	30	416	0.99
24	36	317	0.16
38	9	308	0.82
25	46	4	0.12
37	30	269	0.73
7	15	60	0.81
44	43	482	0.05
9	42	13	0.43
27	8	308	0.64
13	50	492	0.63
9	38	111	0.64
10	47	309	0.69
25	50	342	0.21
43	33	157	0.7
48	4	71	0.69
40	7	254	0.9
47	7	282	0.79
9	18	107	0.81
33	19	188	0.92
42	3	132	0.56
47	19	198	0.38
48	6	299	0.8
4	7	49	0.39
48	20	130	0.26
11	1	183	0.05
17	9	381	0.74
38	15	278	0.38
34	35	293	0.65
4	41	336	0.58
36	4	407	0.86
22	19	366	0.13
39	18	428	0.89
10	44	359	0.59
18	13	238	0.92
23	21	362	0.32
22	25	455	0.47
45	20	282	0.49
9	40	253	0.45
11	25	186	0.36
3	47	148	0.59
25	46	342	0.4
26	43	249	0.21
19	29	71	0.04
40	50	57	0.39
43	2	179	0.48
46	49	74	0.55
40	30	324	0.09
46	6	165	0.67
15	2	86	0.41
5	20	292	0.31
48	26	410	0.68
14	33	498	0.15
6	35	442	0.09
44	25	461	0.13
5	37	215	0.69
15	7	484	0.2
1	42	462	0.93
11	12	232	0.24
15	31	29	0.84
47	10	385	0.2
46	35	234	0.86
42	2	481	0.31
3	15	416	0.1
